Time,Voltage,Current,Cell_temperature_left,Room_temperature,cell_model,cell_number,cycle,date,Var1,Battery_cell_model,Test_cell_number,Operation,Cycle,Time_stamp,Measured_cell_voltage,Measured_cell_current,Measured_cell_capacity,Charging_voltage,Charging_current,Ambient_temperature,Cell_temperature_em_data
740,618,3092,499,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:03:38,3.40586,3.49936,0.815923,3.6,3.5,NaN,NaN
745,619,3078,507,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:03:44,3.40586,3.49929,0.821729,3.6,3.5,NaN,NaN
750,623,3093,496,417,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:03:50,3.40693,3.49936,0.827004,3.6,3.5,NaN,NaN
755,618,3077,509,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:03:55,3.40693,3.49935,0.832814,3.6,3.5,NaN,NaN
760,620,3079,494,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:04:01,3.40801,3.49931,0.838087,3.6,3.5,NaN,NaN
765,619,3093,500,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:04:07,3.40801,3.49936,0.843893,3.6,3.5,NaN,NaN
770,621,3086,501,412,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:04:13,3.40801,3.49931,0.849166,3.6,3.5,NaN,NaN
775,621,3084,493,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:04:18,3.40801,3.4993,0.854975,3.6,3.5,NaN,NaN
780,625,3091,494,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:04:24,3.40801,3.49935,0.86025,3.6,3.5,NaN,NaN
785,621,3087,499,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:04:29,3.40801,3.49938,0.866057,3.6,3.5,NaN,NaN
790,620,3094,500,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:04:35,3.40908,3.49921,0.871331,3.6,3.5,NaN,NaN
795,619,3083,496,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:04:41,3.40908,3.49936,0.877137,3.6,3.5,NaN,NaN
800,650,3091,499,416,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:04:47,3.40908,3.49935,0.882413,3.6,3.5,NaN,NaN
805,626,3096,502,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:04:52,3.41015,3.49936,0.888219,3.6,3.5,NaN,NaN
810,621,3086,500,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:04:58,3.41015,3.49945,0.893494,3.6,3.5,NaN,NaN
815,620,3083,503,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:05:04,3.41123,3.49942,0.899301,3.6,3.5,NaN,NaN
820,612,3083,486,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:05:10,3.41123,3.49929,0.904574,3.6,3.5,NaN,NaN
825,621,3092,503,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:05:15,3.4123,3.49927,0.910386,3.6,3.5,NaN,NaN
830,627,3089,502,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:05:21,3.4123,3.49932,0.915654,3.6,3.5,NaN,NaN
835,620,3093,500,400,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:05:26,3.4123,3.49933,0.92146,3.6,3.5,NaN,NaN
840,619,3073,486,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:05:32,3.4123,3.49936,0.926738,3.6,3.5,NaN,NaN
845,620,3091,511,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:05:38,3.41337,3.49939,0.932542,3.6,3.5,NaN,NaN
850,618,3083,507,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:05:44,3.41337,3.49935,0.937818,3.6,3.5,NaN,NaN
855,621,3085,501,411,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:05:49,3.41444,3.49937,0.943624,3.6,3.5,NaN,NaN
860,620,3092,502,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:05:55,3.41444,3.49935,0.9489,3.6,3.5,NaN,NaN
865,617,3087,494,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:06:01,3.41552,3.49928,0.954708,3.6,3.5,NaN,NaN
870,622,3075,495,413,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:06:07,3.41552,3.49936,0.959979,3.6,3.5,NaN,NaN
875,620,3095,507,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:06:12,3.41659,3.49939,0.965788,3.6,3.5,NaN,NaN
880,619,3093,511,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:06:18,3.41659,3.49935,0.971062,3.6,3.5,NaN,NaN
885,626,3095,476,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:06:23,3.41766,3.49936,0.976865,3.6,3.5,NaN,NaN
890,620,3091,503,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:06:29,3.41766,3.49942,0.98214,3.6,3.5,NaN,NaN
895,619,3094,483,407,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:06:35,3.41766,3.49935,0.987947,3.6,3.5,NaN,NaN
900,620,3089,503,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:06:41,3.41873,3.49935,0.993223,3.6,3.5,NaN,NaN
905,618,3086,501,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:06:46,3.41873,3.49937,0.999028,3.6,3.5,NaN,NaN
910,621,3092,503,415,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:06:52,3.41873,3.49928,1.0043,3.6,3.5,NaN,NaN
915,620,3081,503,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:06:58,3.41981,3.49935,1.01011,3.6,3.5,NaN,NaN
920,620,3085,493,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:07:04,3.41981,3.49936,1.01539,3.6,3.5,NaN,NaN
925,625,3093,507,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:07:09,3.42088,3.49946,1.02119,3.6,3.5,NaN,NaN
930,619,3089,501,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:07:15,3.42088,3.49928,1.02647,3.6,3.5,NaN,NaN
935,626,3079,501,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:07:20,3.42088,3.49928,1.03227,3.6,3.5,NaN,NaN
940,625,3093,502,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:07:26,3.42195,3.49941,1.03755,3.6,3.5,NaN,NaN
945,621,3079,499,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:07:32,3.42303,3.49936,1.04336,3.6,3.5,NaN,NaN
950,624,3084,499,415,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:07:38,3.42303,3.49932,1.04863,3.6,3.5,NaN,NaN
955,612,3086,500,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:07:43,3.4241,3.49938,1.0539,3.6,3.5,NaN,NaN
960,621,3080,499,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:07:49,3.4241,3.49931,1.05917,3.6,3.5,NaN,NaN
965,624,3094,500,417,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:07:54,3.42517,3.49936,1.0645,3.6,3.5,NaN,NaN
970,619,3092,499,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:08:00,3.42517,3.49943,1.06977,3.6,3.5,NaN,NaN
975,620,3084,505,417,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:08:06,3.42624,3.49931,1.07563,3.6,3.5,NaN,NaN
980,626,3078,500,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:08:11,3.42624,3.49937,1.0809,3.6,3.5,NaN,NaN
985,619,3084,494,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:08:16,3.42624,3.49936,1.08671,3.6,3.5,NaN,NaN
990,620,3085,503,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:08:22,3.42624,3.49934,1.09198,3.6,3.5,NaN,NaN
995,621,3092,499,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:08:28,3.42624,3.49936,1.09779,3.6,3.5,NaN,NaN
1000,620,3083,505,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:08:34,3.42732,3.49932,1.10306,3.6,3.5,NaN,NaN
1005,620,3086,495,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:08:39,3.42732,3.49939,1.10887,3.6,3.5,NaN,NaN
1010,621,3085,502,416,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:08:45,3.42839,3.49925,1.11414,3.6,3.5,NaN,NaN
1015,623,3084,502,413,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:08:51,3.42839,3.49934,1.11995,3.6,3.5,NaN,NaN
1020,625,3100,502,411,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:08:57,3.42839,3.49938,1.12522,3.6,3.5,NaN,NaN
1025,623,3084,501,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:09:02,3.42946,3.49935,1.13049,3.6,3.5,NaN,NaN
1030,623,3085,499,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:09:07,3.43054,3.49925,1.1363,3.6,3.5,NaN,NaN
1035,621,3087,502,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:09:13,3.43054,3.49931,1.14168,3.6,3.5,NaN,NaN
1040,619,3092,500,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:09:19,3.43054,3.49942,1.14695,3.6,3.5,NaN,NaN
1045,630,3089,501,417,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:09:25,3.43161,3.49942,1.1528,3.6,3.5,NaN,NaN
1050,625,3084,507,417,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:09:30,3.43161,3.49933,1.15807,3.6,3.5,NaN,NaN
1055,623,3085,500,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:09:36,3.43161,3.49931,1.16334,3.6,3.5,NaN,NaN
1060,623,3087,505,425,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:09:41,3.43268,3.49945,1.16861,3.6,3.5,NaN,NaN
1065,626,3077,497,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:09:47,3.43268,3.49936,1.17442,3.6,3.5,NaN,NaN
1070,626,3092,500,413,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:09:53,3.43375,3.49935,1.17969,3.6,3.5,NaN,NaN
1075,622,3076,507,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:09:58,3.43375,3.49935,1.18496,3.6,3.5,NaN,NaN
1080,625,3084,503,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:10:03,3.43375,3.49928,1.19072,3.6,3.5,NaN,NaN
1085,630,3081,500,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:10:09,3.43375,3.49935,1.19599,3.6,3.5,NaN,NaN
1090,621,3084,507,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:10:15,3.43483,3.49936,1.2018,3.6,3.5,NaN,NaN
1095,622,3087,500,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:10:21,3.43483,3.49931,1.20708,3.6,3.5,NaN,NaN
1100,626,3093,499,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:10:26,3.4359,3.49931,1.21288,3.6,3.5,NaN,NaN
1105,620,3086,495,417,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:10:32,3.4359,3.49935,1.21816,3.6,3.5,NaN,NaN
1110,621,3080,500,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:10:38,3.4359,3.4994,1.22343,3.6,3.5,NaN,NaN
1115,627,3086,502,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:10:43,3.4359,3.49933,1.2287,3.6,3.5,NaN,NaN
1120,626,3084,502,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:10:48,3.4359,3.49932,1.23403,3.6,3.5,NaN,NaN
1125,626,3077,504,415,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:10:54,3.43697,3.49936,1.2393,3.6,3.5,NaN,NaN
1130,630,3093,503,417,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:11:00,3.43697,3.49935,1.24516,3.6,3.5,NaN,NaN
1135,623,3089,503,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:11:05,3.43805,3.49931,1.25043,3.6,3.5,NaN,NaN
1140,624,3078,507,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:11:11,3.43805,3.49931,1.25623,3.6,3.5,NaN,NaN
1145,625,3092,502,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:11:17,3.43912,3.49935,1.26151,3.6,3.5,NaN,NaN
1150,626,3089,500,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:11:22,3.44019,3.49932,1.26731,3.6,3.5,NaN,NaN
1155,621,3075,493,417,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:11:28,3.44019,3.49933,1.27258,3.6,3.5,NaN,NaN
1160,627,3084,513,413,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:11:34,3.44019,3.49929,1.27839,3.6,3.5,NaN,NaN
1165,625,3089,503,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:11:40,3.44019,3.49936,1.28367,3.6,3.5,NaN,NaN
1170,627,3089,508,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:11:45,3.44019,3.49933,1.28948,3.6,3.5,NaN,NaN
1175,623,3078,494,412,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:11:51,3.43912,3.49926,1.29475,3.6,3.5,NaN,NaN
1180,626,3099,507,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:11:56,3.43912,3.4994,1.30056,3.6,3.5,NaN,NaN
1185,629,3086,502,415,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:12:02,3.44019,3.49938,1.30583,3.6,3.5,NaN,NaN
1190,626,3086,502,416,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:12:08,3.44019,3.49935,1.31164,3.6,3.5,NaN,NaN
1195,626,3091,502,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:12:14,3.44019,3.49924,1.31691,3.6,3.5,NaN,NaN
1200,626,3076,495,413,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:12:19,3.44126,3.49945,1.32218,3.6,3.5,NaN,NaN
1205,622,3092,496,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:12:25,3.44126,3.49929,1.32745,3.6,3.5,NaN,NaN
1210,624,3086,502,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:12:30,3.44126,3.4993,1.33279,3.6,3.5,NaN,NaN
1215,627,3086,501,413,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:12:36,3.44234,3.49934,1.33805,3.6,3.5,NaN,NaN
1220,626,3092,508,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:12:42,3.44341,3.49936,1.34392,3.6,3.5,NaN,NaN
1225,624,3084,501,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:12:47,3.44341,3.49935,1.34919,3.6,3.5,NaN,NaN
1230,627,3084,503,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:12:52,3.44448,3.49941,1.35499,3.6,3.5,NaN,NaN
1235,626,3084,503,425,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:12:58,3.44555,3.49929,1.36027,3.6,3.5,NaN,NaN
1240,626,3075,508,425,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:13:04,3.44555,3.49935,1.36608,3.6,3.5,NaN,NaN
1245,627,3085,503,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:13:10,3.44663,3.49941,1.37135,3.6,3.5,NaN,NaN
1250,632,3092,509,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:13:15,3.44663,3.49928,1.37716,3.6,3.5,NaN,NaN
1255,629,3093,507,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:13:21,3.4477,3.49928,1.38243,3.6,3.5,NaN,NaN
1260,626,3084,502,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:13:27,3.44877,3.4994,1.38824,3.6,3.5,NaN,NaN
1265,622,3086,508,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:13:33,3.44877,3.49935,1.39351,3.6,3.5,NaN,NaN
1270,625,3086,502,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:13:38,3.44985,3.49934,1.39932,3.6,3.5,NaN,NaN
1275,629,3079,501,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:13:44,3.44985,3.49926,1.40459,3.6,3.5,NaN,NaN
1280,622,3092,505,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:13:49,3.44985,3.49934,1.4104,3.6,3.5,NaN,NaN
1285,626,3089,501,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:13:55,3.44985,3.49939,1.41567,3.6,3.5,NaN,NaN
1290,632,3077,502,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:14:01,3.44985,3.49931,1.42148,3.6,3.5,NaN,NaN
1295,621,3093,503,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:14:07,3.44985,3.49928,1.42676,3.6,3.5,NaN,NaN
1300,624,3095,507,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:14:12,3.44985,3.49935,1.43256,3.6,3.5,NaN,NaN
1305,623,3085,505,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:14:18,3.44985,3.49937,1.43783,3.6,3.5,NaN,NaN
1310,626,3087,499,415,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:14:24,3.44985,3.49945,1.44364,3.6,3.5,NaN,NaN
1315,629,3085,505,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:14:30,3.44985,3.49929,1.44891,3.6,3.5,NaN,NaN
1320,626,3086,501,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:14:35,3.45092,3.49929,1.45472,3.6,3.5,NaN,NaN
1325,621,3089,503,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:14:41,3.45092,3.49941,1.46,3.6,3.5,NaN,NaN
1330,626,3079,500,417,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:14:46,3.45092,3.49938,1.4658,3.6,3.5,NaN,NaN
1335,631,3091,500,411,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:14:52,3.45199,3.49931,1.47108,3.6,3.5,NaN,NaN
1340,629,3101,501,413,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:14:58,3.45199,3.49926,1.47689,3.6,3.5,NaN,NaN
1345,632,3093,500,416,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:15:04,3.45199,3.4994,1.48216,3.6,3.5,NaN,NaN
1350,626,3084,502,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:15:09,3.45199,3.49936,1.48796,3.6,3.5,NaN,NaN
1355,629,3097,507,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:15:15,3.45199,3.49938,1.49324,3.6,3.5,NaN,NaN
1360,628,3084,494,411,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:15:21,3.45199,3.49932,1.49904,3.6,3.5,NaN,NaN
1365,625,3080,503,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:15:27,3.45199,3.49932,1.50432,3.6,3.5,NaN,NaN
1370,631,3094,508,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:15:32,3.45199,3.49939,1.51013,3.6,3.5,NaN,NaN
1375,626,3086,500,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:15:38,3.45199,3.49933,1.5154,3.6,3.5,NaN,NaN
1380,627,3079,507,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:15:43,3.45306,3.49935,1.52121,3.6,3.5,NaN,NaN
1385,627,3093,508,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:15:49,3.45306,3.49934,1.52648,3.6,3.5,NaN,NaN
1390,629,3092,509,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:15:55,3.45306,3.49932,1.53175,3.6,3.5,NaN,NaN
1395,625,3087,501,413,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:16:00,3.45414,3.49931,1.53756,3.6,3.5,NaN,NaN
1400,626,3089,505,406,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:16:06,3.45414,3.49931,1.54294,3.6,3.5,NaN,NaN
1405,630,3078,502,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:16:12,3.45414,3.4994,1.5482,3.6,3.5,NaN,NaN
1410,623,3079,507,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:16:18,3.45414,3.49936,1.5546,3.6,3.5,NaN,NaN
1415,626,3084,509,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:16:24,3.45521,3.49931,1.55987,3.6,3.5,NaN,NaN
1420,620,3083,502,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:16:29,3.45414,3.4993,1.56568,3.6,3.5,NaN,NaN
1425,634,3084,508,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:16:35,3.45521,3.49934,1.57095,3.6,3.5,NaN,NaN
1430,627,3076,501,412,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:16:41,3.45521,3.49929,1.57676,3.6,3.5,NaN,NaN
1435,631,3094,502,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:16:47,3.45521,3.49935,1.58203,3.6,3.5,NaN,NaN
1440,625,3084,502,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:16:52,3.45521,3.49929,1.5873,3.6,3.5,NaN,NaN
1445,630,3094,502,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:16:57,3.45521,3.49931,1.59258,3.6,3.5,NaN,NaN
1450,632,3093,501,412,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:17:03,3.45521,3.49933,1.59839,3.6,3.5,NaN,NaN
1455,630,3087,484,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:17:09,3.45521,3.49934,1.60366,3.6,3.5,NaN,NaN
1460,630,3092,509,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:17:14,3.45521,3.49934,1.60904,3.6,3.5,NaN,NaN
1465,623,3087,503,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:17:20,3.45521,3.49928,1.61431,3.6,3.5,NaN,NaN
1470,631,3093,499,415,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:17:26,3.45521,3.49931,1.62016,3.6,3.5,NaN,NaN
1475,626,3093,499,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:17:31,3.45521,3.49937,1.62542,3.6,3.5,NaN,NaN
1480,627,3094,501,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:17:37,3.45521,3.49932,1.6307,3.6,3.5,NaN,NaN
